path,label
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/Slice 1242_green_small_top_left.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/Slice 1242_purple_small_top_right.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/sa_00091.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/sa_00089.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/Slice 1242_purple_small_bottom_right.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/Slice 1242_purple_medium_bottom_right.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/Slice 1242_navy_small_top_right.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/Slice 1242_black_small_center.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/sa_00015.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/sa_00073.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/sa_00042.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/Slice 1242_blue_small_bottom_left.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/sa_00079.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/Slice 1242_teal_large_top_right.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/sa_00088.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/sa_00027.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/Slice 1242_orange_large_bottom_right.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/Slice 1248_dark_red_medium_top_right.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/saa_00017.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/Slice 1248_purple_medium_bottom_left.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/Slice 1248_teal_large_center.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/Slice 1248_orange_large_center.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/Slice 1248_green_medium_top_right.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/Slice 1248_purple_small_bottom_left.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/Slice 1248_green_small_top_right.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/Slice 1248_teal_medium_top_right.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/Slice 1248_green_medium_bottom_left.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/Slice 1248_green_small_bottom_left.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/Slice 1248_green_medium_center.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/Slice 1248_black_medium_top_left.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/saa_00035.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/saa_0002.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/saa_00097.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/saa_00032.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/Slice 1248_purple_small_bottom_right.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/saa_00019.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/Slice 1248_navy_medium_center.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/Slice 1249.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/Slice 1527.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/saa_00050.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/seven_00016.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/Slice 1104_purple_medium_top_right.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/Slice 1104_orange_large_bottom_left.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/seven_00042.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/seven_00039.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/Slice 1104_orange_small_center.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/Slice 1104_teal_small_bottom_left.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/seven_00025.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/Slice 1104_navy_small_center.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/Slice 1104_blue_medium_center.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/seven_00048.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/Slice 1104_black_medium_top_right.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/seven_00083.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/Slice 1104_teal_small_center.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/seven_00077.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/Slice 1109.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/Slice 668.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/Slice 1104_orange_medium_top_left.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/Slice 1466.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/Slice 1104_navy_large_center.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/seven_00066.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/seven_00084.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/Slice 1104_purple_small_bottom_right.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/Slice 1236_green_medium_bottom_left.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/Slice 1236_navy_small_top_right.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/Slice 1591.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/Slice 1236_purple_large_top_right.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/Slice 1236_dark_red_large_top_right.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/Slice 1236_black_small_top_right.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/Slice 1236_blue_large_top_right.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/sha_00029.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/Slice 1236_navy_large_bottom_right.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/sha_00060.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/Slice 1236_teal_large_top_left.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/sha_00056.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/Slice 1236_green_small_top_right.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/Slice 1236_orange_large_top_left.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/Slice 1236_dark_red_large_bottom_left.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/sha_00089.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/sha_00028.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/Slice 1236_black_large_top_right.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/sha_00074.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/Slice 1236_black_large_center.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/sha_00049.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/sha_00021.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/Slice 1661.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/Slice 1098_green_large_bottom_left.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/Slice 1102.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/Slice 1098_green_large_top_right.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/Slice 1098_dark_red_large_top_left.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/six_00040.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/Slice 1098_green_large_bottom_right.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/Slice 1098_purple_large_top_right.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/Slice 1098_dark_red_small_top_right.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/six_00070.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/Slice 1098_teal_large_top_right.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/six_00091.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/Slice 1098_navy_small_center.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/six_00027.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/six_00063.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/Slice 1460.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/Slice 1098_teal_large_bottom_left.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/six_00073.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/six_00089.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/Slice 1098_blue_large_bottom_right.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/Slice 1098_blue_medium_top_left.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/Slice 1098.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/Slice 1103.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/six_0008.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/Slice 1008_navy_medium_top_right.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/Slice 1008_dark_red_large_bottom_left.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/ta_00042.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/Slice 1642.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/ta_00099.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/ta_00091.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/ta_00089.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/Slice 1008_black_medium_center.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/ta_00045.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/ta_00037.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/ta_00056.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/ta_00069.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/Slice 1008_navy_small_bottom_right.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/ta_00021.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/ta_00075.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/Slice 1008_teal_small_bottom_left.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/ta_00040.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/Slice 1572.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/ta_00081.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/Slice 1008_navy_small_top_right.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/ta_00071.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/Slice 1008_dark_red_medium_bottom_right.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/Slice 1008_orange_large_top_right.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/tha_00053.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/tha_0003.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/Slice 1128_blue_large_center.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/Slice 1128_green_medium_bottom_right.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/tha_00098.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/tha_00088.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/tha_00044.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/tha_00074.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/tha_00040.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/tha_00071.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/Slice 1128_blue_medium_bottom_left.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/Slice 1128_teal_small_bottom_left.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/Slice 1128_purple_small_bottom_right.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/Slice 1128_dark_red_small_bottom_left.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/tha_00034.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/Slice 1128_purple_medium_bottom_right.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/Slice 1128_navy_medium_bottom_left.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/Slice 1128_navy_large_top_right.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/tha_000101.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/Slice 1128_blue_large_top_left.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/Slice 1128_teal_large_center.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/tha_00028.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/tha_00052.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/Slice 1080_dark_red_small_bottom_left.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/three_00048.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/three_00061.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/Slice 1080_teal_medium_bottom_right.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/three_00082.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/Slice 1080_navy_medium_center.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/Slice 1445.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/Slice 1080_green_large_bottom_left.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/Slice 1080_teal_large_top_left.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/Slice 1080_purple_large_center.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/three_00084.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/Slice 1080_purple_large_top_right.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/Slice 1080_purple_small_bottom_left.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/Slice 1080_teal_small_top_right.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/Slice 1080_green_small_bottom_right.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/Slice 1080_navy_large_top_left.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/three_00021.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/three_00049.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/three_00068.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/three_00081.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/Slice 1084.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/Slice 1080_dark_red_large_bottom_left.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/Slice 1080_purple_small_top_right.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/Slice 1080_dark_red_medium_top_left.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/tra_00088.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/tra_00021.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/Slice 1266_green_medium_top_right.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/tra_00017.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/Slice 1266_dark_red_medium_top_right.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/Slice 1266.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/Slice 1266_green_large_bottom_right.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/Slice 1266_green_medium_bottom_right.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/Slice 1266_navy_medium_top_left.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/tra_00025.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/Slice 1266_purple_small_bottom_right.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/Slice 1266_purple_medium_top_left.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/tra_00065.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/tra_00014.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/Slice 1266_purple_medium_center.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/Slice 1798.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/tra_00059.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/Slice 1266_teal_medium_bottom_right.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/tra_00090.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/Slice 1266_blue_large_top_left.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/Slice 894.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/Slice 899.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/tra_00043.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/Slice 1152_purple_medium_center.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/tta_00098.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/Slice 1152_dark_red_large_bottom_right.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/Slice 1152_orange_medium_bottom_right.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/Slice 1152_blue_medium_center.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/tta_00071.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/Slice 1152_navy_small_bottom_left.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/tta_00053.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/Slice 1152_teal_large_top_left.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/tta_00018.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/Slice 1152_blue_small_center.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/Slice 1152_blue_large_bottom_right.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/Slice 1154.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/tta_00078.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/tta_00051.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/Slice 1152_teal_medium_top_left.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/Slice 1152_purple_medium_top_left.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/tta_00073.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/Slice 1152_orange_medium_bottom_left.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/Slice 1152_dark_red_medium_bottom_right.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/tta_00036.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/tta_00065.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/tta_00095.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ttha/Slice 1158_teal_medium_top_left.png,ttha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ttha/Slice 1158_orange_small_bottom_right.png,ttha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ttha/Slice 788.png,ttha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ttha/ttha_00025.png,ttha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ttha/Slice 787.png,ttha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ttha/ttha_00044.png,ttha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ttha/ttha_00036.png,ttha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ttha/Slice 1158_dark_red_medium_bottom_left.png,ttha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ttha/Slice 1158_green_medium_top_right.png,ttha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ttha/Slice 1158_green_small_top_left.png,ttha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ttha/Slice 1158_blue_medium_center.png,ttha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ttha/ttha_0003.png,ttha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ttha/Slice 1158_blue_large_top_right.png,ttha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ttha/Slice 1158_teal_small_center.png,ttha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ttha/ttha_00043.png,ttha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ttha/Slice 1158_dark_red_small_bottom_left.png,ttha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ttha/Slice 1158_navy_small_top_left.png,ttha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ttha/Slice 1158_black_medium_top_left.png,ttha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ttha/ttha_00041.png,ttha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/Slice 1074_navy_medium_bottom_right.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/Slice 1074_purple_small_top_left.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/two_00032.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/Slice 1074_blue_small_top_left.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/two_00058.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/Slice 1375.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/two_00065.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/Slice 1074_teal_small_bottom_right.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/Slice 1074_dark_red_medium_center.png,two
